# omega in cm-1, va density
0.000000000000000000e+00 7.796408800868519911e-21
4.190503708519498360e+01 1.063653936131170291e-20
8.381007417038996721e+01 1.700583488235855751e-20
1.257151112555849437e+02 2.237656657787110910e-20
1.676201483407799344e+02 2.811506575210564883e-20
2.095251854259749109e+02 2.958243852263856243e-20
2.514302225111698874e+02 2.385766776165074516e-20
2.933352595963648923e+02 2.522594941044302328e-20
3.352402966815598688e+02 3.090953899854442670e-20
3.771453337667548453e+02 2.979957909171492387e-20
4.190503708519498218e+02 2.541682554659051263e-20
4.609554079371447983e+02 2.183273557524154560e-20
5.028604450223397748e+02 2.573565481921942521e-20
5.447654821075348082e+02 2.806690167303766678e-20
5.866705191927297847e+02 1.960209222742044841e-20
6.285755562779247612e+02 1.257761943408946699e-20
6.704805933631197377e+02 9.671006324206398940e-21
7.123856304483147142e+02 9.106140905698895893e-21
7.542906675335096907e+02 1.145498273235116766e-20
7.961957046187046672e+02 1.477002476631818540e-20
8.381007417038996437e+02 1.560532741941729177e-20
8.800057787890946202e+02 1.332930016035205814e-20
9.219108158742895966e+02 1.296398838169485570e-20
9.638158529594845731e+02 1.440330803846670631e-20
1.005720890044679550e+03 1.677634423907317203e-20
1.047625927129874526e+03 2.239905683600350349e-20
1.089530964215069616e+03 3.037467122763175810e-20
1.131436001300264479e+03 3.273712106740006032e-20
1.173341038385459569e+03 3.164908266215095828e-20
1.215246075470654432e+03 4.899238132772671121e-20
1.257151112555849522e+03 1.026897961631586589e-19
1.299056149641044613e+03 1.360302956779975415e-19
1.340961186726239475e+03 1.122209343931231115e-19
1.382866223811434338e+03 8.983917013779716651e-20
1.424771260896629428e+03 1.171556158133428009e-19
1.466676297981824519e+03 1.967500463936644711e-19
1.508581335067019381e+03 2.394846152697969953e-19
1.550486372152214244e+03 2.075872969255771081e-19
1.592391409237409334e+03 1.565836889491147748e-19
1.634296446322604424e+03 1.081610216411254032e-19
1.676201483407799287e+03 6.443480696885978635e-20
1.718106520492994150e+03 3.187287211142634170e-20
1.760011557578189240e+03 1.840841932956508599e-20
1.801916594663384330e+03 1.381891224470600202e-20
1.843821631748579193e+03 1.179343013561367062e-20
1.885726668833774056e+03 1.038156932645167126e-20
1.927631705918969146e+03 9.610615229244027138e-21
1.969536743004164236e+03 8.900708125505323044e-21
2.011441780089359099e+03 7.608451736245137888e-21
2.053346817174553962e+03 8.257627135978627495e-21
2.095251854259749052e+03 1.098756733087562002e-20
2.137156891344944142e+03 1.294805551155171518e-20
2.179061928430139233e+03 1.124442598444339984e-20
2.220966965515333868e+03 9.126101491015017391e-21
2.262872002600528958e+03 9.349921298288485387e-21
2.304777039685724048e+03 1.130160949960278809e-20
2.346682076770919139e+03 1.409762313728558495e-20
2.388587113856113774e+03 1.545412116071544145e-20
2.430492150941308864e+03 1.631264649115836056e-20
2.472397188026503954e+03 2.037920794303158218e-20
2.514302225111699045e+03 2.454656077849255561e-20
2.556207262196893680e+03 2.788727400133896517e-20
2.598112299282089225e+03 3.905623658828079074e-20
2.640017336367283860e+03 6.595804501214306393e-20
2.681922373452478951e+03 9.554613872931832670e-20
2.723827410537673586e+03 9.481216317025074708e-20
2.765732447622868676e+03 8.697918368754681706e-20
2.807637484708063766e+03 9.988975183395379229e-20
2.849542521793258857e+03 1.029894571785044870e-19
2.891447558878453492e+03 1.022039661680948728e-19
2.933352595963649037e+03 1.043549836707719152e-19
2.975257633048843672e+03 1.181155579961434981e-19
3.017162670134038763e+03 1.628008905749849339e-19
3.059067707219233398e+03 1.822780664043067227e-19
3.100972744304428488e+03 1.405826060189253846e-19
3.142877781389624033e+03 9.513546642063942863e-20
3.184782818474818669e+03 7.121056248731693255e-20
3.226687855560013304e+03 4.638477322969971245e-20
3.268592892645208849e+03 2.610486536204140119e-20
3.310497929730403939e+03 1.568127198604918392e-20
3.352402966815598575e+03 9.684558332527549905e-21
3.394308003900793665e+03 7.458681420744010558e-21
3.436213040985988300e+03 6.306056086303993682e-21
3.478118078071183845e+03 4.904535473055391267e-21
3.520023115156378481e+03 4.463408950950278825e-21
3.561928152241573571e+03 4.239107736492331438e-21
3.603833189326768661e+03 3.858982461910026513e-21
3.645738226411963751e+03 3.599342297983618753e-21
3.687643263497158387e+03 3.224816212680773073e-21
3.729548300582353477e+03 3.072618717741453976e-21
3.771453337667548112e+03 2.810044665765192779e-21
3.813358374752743657e+03 2.545032915188122988e-21
3.855263411837938293e+03 2.655054079992701259e-21
3.897168448923133383e+03 2.372381285390375240e-21
3.939073486008328473e+03 2.131353366169859304e-21
3.980978523093523563e+03 2.309269820853539097e-21
4.022883560178718199e+03 2.353932711202598356e-21
4.064788597263913289e+03 2.335035526049940403e-21
4.106693634349107924e+03 2.375975581803874099e-21
4.148598671434303469e+03 2.431811704700091268e-21
