# omega in cm-1, vcd density
0.000000000000000000e+00 0.000000000000000000e+00
4.190503708519498360e+01 1.915298656615630043e-10
8.381007417038996721e+01 5.225753804262606085e-10
1.257151112555849437e+02 -9.463594663598729561e-11
1.676201483407799344e+02 1.687118260962152050e-09
2.095251854259749109e+02 2.423939854854703742e-09
2.514302225111698874e+02 2.192381717014078210e-09
2.933352595963648923e+02 7.402617361741066761e-09
3.352402966815598688e+02 1.472300251302412552e-08
3.771453337667548453e+02 1.448134707808759902e-08
4.190503708519498218e+02 4.218865883163569810e-09
4.609554079371447983e+02 -6.599320470661338490e-09
5.028604450223397748e+02 -2.457995033630064064e-08
5.447654821075348082e+02 -3.109837717676176300e-08
5.866705191927297847e+02 -1.350093423573292046e-08
6.285755562779247612e+02 2.814484865911342150e-09
6.704805933631197377e+02 4.245866807895586344e-09
7.123856304483147142e+02 6.472281553759871291e-09
7.542906675335096907e+02 1.422729633373757782e-08
7.961957046187046672e+02 1.669878876919147116e-08
8.381007417038996437e+02 -5.430241669130800526e-09
8.800057787890946202e+02 -3.204611643656482276e-08
9.219108158742895966e+02 -1.890930536090406160e-08
9.638158529594845731e+02 1.420895531822869731e-08
1.005720890044679550e+03 2.236066335831104285e-08
1.047625927129874526e+03 1.522484462004794218e-08
1.089530964215069616e+03 -2.609243009691502107e-09
1.131436001300264479e+03 -1.679181867586169433e-08
1.173341038385459569e+03 2.767811210258479044e-09
1.215246075470654432e+03 5.835521381974036828e-08
1.257151112555849522e+03 9.284906106784515140e-08
1.299056149641044613e+03 -7.747487640632405805e-08
1.340961186726239475e+03 -1.246206088439980237e-07
1.382866223811434338e+03 1.020730411526104754e-07
1.424771260896629428e+03 1.132287928820443800e-07
1.466676297981824519e+03 2.396726123125947566e-08
1.508581335067019381e+03 2.967399556971201108e-08
1.550486372152214244e+03 -4.955665836760572318e-09
1.592391409237409334e+03 2.219569328984916927e-08
1.634296446322604424e+03 3.929135230818804488e-08
1.676201483407799287e+03 -2.563043169066339952e-08
1.718106520492994150e+03 -1.873267808168446234e-08
1.760011557578189240e+03 -3.237805444763138781e-09
1.801916594663384330e+03 -6.904344308555721694e-09
1.843821631748579193e+03 -2.224758608568884368e-09
1.885726668833774056e+03 -6.607025195347998897e-09
1.927631705918969146e+03 -9.799987430051404844e-09
1.969536743004164236e+03 -7.535188259439054514e-09
2.011441780089359099e+03 1.387520592306251847e-09
2.053346817174553962e+03 2.926353676685115660e-09
2.095251854259749052e+03 -3.520110634716185845e-10
2.137156891344944142e+03 4.885788819988807477e-09
2.179061928430139233e+03 1.158832292216366391e-08
2.220966965515333868e+03 6.308815152224145814e-09
2.262872002600528958e+03 -9.978538385664417832e-10
2.304777039685724048e+03 -2.815693205243060645e-10
2.346682076770919139e+03 2.284847999240583065e-09
2.388587113856113774e+03 -4.194634632686628209e-09
2.430492150941308864e+03 -1.287056215937551169e-08
2.472397188026503954e+03 -1.380305518309432978e-08
2.514302225111699045e+03 1.642148992848460059e-08
2.556207262196893680e+03 3.035773262756135068e-08
2.598112299282089225e+03 2.866781455704314708e-08
2.640017336367283860e+03 7.223627215947231553e-08
2.681922373452478951e+03 3.195314382070259481e-08
2.723827410537673586e+03 -4.228233932547095404e-08
2.765732447622868676e+03 3.198741765249324027e-08
2.807637484708063766e+03 7.983662270182022018e-08
2.849542521793258857e+03 1.322512142536924553e-08
2.891447558878453492e+03 -4.191654364653522663e-08
2.933352595963649037e+03 1.805142726178638771e-09
2.975257633048843672e+03 6.282815345848728531e-08
3.017162670134038763e+03 -1.460469333667758599e-07
3.059067707219233398e+03 -3.971879824250926534e-07
3.100972744304428488e+03 -2.526673218688308323e-07
3.142877781389624033e+03 -2.423598625257151595e-09
3.184782818474818669e+03 3.124830592778172067e-08
3.226687855560013304e+03 1.395427696280445167e-08
3.268592892645208849e+03 3.101417696108096274e-08
3.310497929730403939e+03 2.426134296135835180e-08
3.352402966815598575e+03 1.183001453020349293e-08
3.394308003900793665e+03 7.398159599777207067e-09
3.436213040985988300e+03 3.620344861060219797e-09
3.478118078071183845e+03 5.087434026944839055e-09
3.520023115156378481e+03 4.270645103651136368e-09
3.561928152241573571e+03 -1.332609359758006508e-09
3.603833189326768661e+03 -9.893596757136189338e-10
3.645738226411963751e+03 -3.031380181988729038e-09
3.687643263497158387e+03 -5.593017863513778629e-09
3.729548300582353477e+03 -2.217211420926891606e-09
3.771453337667548112e+03 -1.744946934573606129e-09
3.813358374752743657e+03 3.319337207110116127e-10
3.855263411837938293e+03 3.710737711003205353e-09
3.897168448923133383e+03 -2.545534316560673806e-10
3.939073486008328473e+03 -3.882297079893718400e-09
3.980978523093523563e+03 5.232349498383227802e-10
4.022883560178718199e+03 4.279074405012494013e-09
4.064788597263913289e+03 4.311247879143829646e-09
4.106693634349107924e+03 2.252783175460497578e-09
4.148598671434303469e+03 -4.253166898062936101e-09
