# omega in cm-1, va density
0.000000000000000000e+00 5.435414793430172864e+00
4.190503708519498360e+01 7.415465873074213121e+00
8.381007417038996721e+01 1.185594147960859246e+01
1.257151112555849579e+02 1.560024930837216317e+01
1.676201483407799344e+02 1.960095323506294562e+01
2.095251854259749393e+02 2.062396009221270887e+01
2.514302225111699158e+02 1.663282719012535793e+01
2.933352595963648923e+02 1.758675078563975802e+01
3.352402966815598688e+02 2.154917344920129452e+01
3.771453337667548453e+02 2.077534377302739799e+01
4.190503708519498787e+02 1.771982371711729343e+01
4.609554079371448552e+02 1.522110717353574927e+01
5.028604450223398317e+02 1.794210161317024799e+01
5.447654821075348082e+02 1.956737473057907550e+01
5.866705191927297847e+02 1.366597170523363936e+01
6.285755562779247612e+02 8.768726792593138697e+00
6.704805933631197377e+02 6.742326138169199901e+00
7.123856304483147142e+02 6.348519459931552866e+00
7.542906675335096907e+02 7.986059247556728913e+00
7.961957046187047808e+02 1.029720390049744161e+01
8.381007417038997573e+02 1.087955104436970188e+01
8.800057787890946202e+02 9.292775318500204662e+00
9.219108158742897103e+02 9.038091258615290613e+00
9.638158529594846868e+02 1.004154035353974450e+01
1.005720890044679663e+03 1.169594770948609153e+01
1.047625927129874754e+03 1.561592881991179560e+01
1.089530964215069616e+03 2.117628020196369221e+01
1.131436001300264707e+03 2.282330707494947575e+01
1.173341038385459569e+03 2.206476039085918472e+01
1.215246075470654660e+03 3.415597117026916152e+01
1.257151112555849522e+03 7.159214600668224193e+01
1.299056149641044613e+03 9.483610985105104874e+01
1.340961186726239475e+03 7.823696044068236688e+01
1.382866223811434338e+03 6.263308747253924480e+01
1.424771260896629428e+03 8.167726752018531045e+01
1.466676297981824519e+03 1.371680398104655012e+02
1.508581335067019381e+03 1.669612579180530929e+02
1.550486372152214471e+03 1.447234352964878497e+02
1.592391409237409562e+03 1.091652991860912891e+02
1.634296446322604652e+03 7.540651498869605973e+01
1.676201483407799515e+03 4.492195213921342400e+01
1.718106520492994605e+03 2.222077946506031054e+01
1.760011557578189240e+03 1.283377992396160572e+01
1.801916594663384330e+03 9.634117702450510023e+00
1.843821631748579421e+03 8.222014296795054022e+00
1.885726668833774283e+03 7.237708660137245786e+00
1.927631705918969374e+03 6.700223336823873943e+00
1.969536743004164464e+03 6.205298086984144312e+00
2.011441780089359327e+03 5.304376948227669253e+00
2.053346817174554417e+03 5.756961934644656331e+00
2.095251854259749507e+03 7.660191703569774191e+00
2.137156891344944142e+03 9.026983354926587211e+00
2.179061928430139233e+03 7.839265602987072867e+00
2.220966965515334323e+03 6.362435361917180288e+00
2.262872002600529413e+03 6.518475600774506162e+00
2.304777039685724048e+03 7.879132179019241455e+00
2.346682076770919139e+03 9.828426306233369658e+00
2.388587113856114229e+03 1.077413472303523001e+01
2.430492150941309319e+03 1.137267199844132470e+01
2.472397188026504409e+03 1.420775271809808515e+01
2.514302225111699045e+03 1.711310206929993072e+01
2.556207262196894135e+03 1.944214388019681650e+01
2.598112299282089225e+03 2.722879873923509919e+01
2.640017336367284315e+03 4.598390653460829469e+01
2.681922373452478951e+03 6.661180925333400182e+01
2.723827410537674041e+03 6.610010422173949962e+01
2.765732447622868676e+03 6.063919348137645216e+01
2.807637484708064221e+03 6.964004180615278017e+01
2.849542521793258857e+03 7.180106038731909734e+01
2.891447558878454402e+03 7.125344037826937438e+01
2.933352595963649037e+03 7.275306317302013781e+01
2.975257633048844127e+03 8.234650948459477604e+01
3.017162670134038763e+03 1.134997396386272897e+02
3.059067707219234308e+03 1.270786234992508099e+02
3.100972744304428943e+03 9.800983965452262225e+01
3.142877781389623578e+03 6.632550123654598906e+01
3.184782818474819123e+03 4.964579906955723487e+01
3.226687855560013759e+03 3.233802755116271754e+01
3.268592892645209304e+03 1.819950377070223269e+01
3.310497929730403939e+03 1.093249724453633043e+01
3.352402966815599029e+03 6.751774178721059450e+00
3.394308003900793665e+03 5.199961722027518718e+00
3.436213040985989210e+03 4.396387030895398951e+00
3.478118078071183845e+03 3.419290258635308444e+00
3.520023115156378481e+03 3.111750507287558865e+00
3.561928152241574026e+03 2.955374646248400516e+00
3.603833189326768661e+03 2.690363075717207675e+00
3.645738226411963751e+03 2.509349993409747626e+00
3.687643263497158841e+03 2.248242004260460281e+00
3.729548300582353932e+03 2.142134623715711061e+00
3.771453337667548567e+03 1.959076125510270217e+00
3.813358374752744112e+03 1.774318139325789634e+00
3.855263411837938747e+03 1.851021488527104575e+00
3.897168448923133383e+03 1.653950769337703797e+00
3.939073486008328928e+03 1.485913567694949755e+00
3.980978523093523563e+03 1.609951410563655427e+00
4.022883560178718653e+03 1.641088994690026892e+00
4.064788597263913744e+03 1.627914462369260740e+00
4.106693634349108834e+03 1.656456601496700820e+00
4.148598671434303469e+03 1.695383817366150181e+00
