# time in fs, time-correlation function for vcd
0.000000000000000000e+00 2.212082589767117881e-09
4.000000000000000000e+00 4.184513674504625510e-09
8.000000000000000000e+00 -2.330407689271255191e-10
1.200000000000000000e+01 -3.597883345331128980e-09
1.600000000000000000e+01 -1.552223224271783727e-09
2.000000000000000000e+01 3.758650985661116438e-09
2.400000000000000000e+01 1.339305982834802595e-08
2.800000000000000000e+01 7.059528850996415528e-09
3.200000000000000000e+01 -2.270471275066138788e-09
3.600000000000000000e+01 -2.705691501163641758e-09
4.000000000000000000e+01 -4.716956648017642204e-09
4.400000000000000000e+01 7.554444797568582518e-09
4.800000000000000000e+01 9.591895691903120043e-09
5.200000000000000000e+01 -1.154849325771120876e-08
5.600000000000000000e+01 -1.023461208450130952e-08
6.000000000000000000e+01 -2.669743153855456675e-09
6.400000000000000000e+01 -7.126929040320356898e-09
6.800000000000000000e+01 1.692404954502893729e-08
7.200000000000000000e+01 4.734995714568479649e-09
7.600000000000000000e+01 -2.734783552704667516e-08
8.000000000000000000e+01 2.870205991443986738e-09
8.400000000000000000e+01 1.218279852820029861e-08
8.800000000000000000e+01 8.214615785812202493e-09
9.200000000000000000e+01 2.941327854897080735e-08
9.600000000000000000e+01 3.176760345361554736e-10
1.000000000000000000e+02 -1.146308044297289702e-08
1.040000000000000000e+02 1.340959661792120323e-08
1.080000000000000000e+02 4.718994616166196905e-09
1.120000000000000000e+02 1.458488502300842096e-09
1.160000000000000000e+02 8.605871725957273284e-10
1.200000000000000000e+02 -9.596971598496093718e-09
1.240000000000000000e+02 -8.184039834706318197e-09
1.280000000000000000e+02 -3.388704358083427977e-09
1.320000000000000000e+02 5.042385054480386638e-09
1.360000000000000000e+02 -2.893641059648990575e-10
1.400000000000000000e+02 -9.544431529511608459e-09
1.440000000000000000e+02 3.414846605237453076e-09
1.480000000000000000e+02 -4.412838398515564979e-09
1.520000000000000000e+02 -1.615201075410282305e-08
1.560000000000000000e+02 5.190549675269225710e-09
1.600000000000000000e+02 -2.268773989230728238e-09
1.640000000000000000e+02 -9.669431135412441317e-10
1.680000000000000000e+02 2.116713591139795876e-08
1.720000000000000000e+02 -5.026792732536730222e-09
1.760000000000000000e+02 -1.172873385733656168e-08
1.800000000000000000e+02 3.369648665236008266e-09
1.840000000000000000e+02 -1.311071923860668862e-08
1.880000000000000000e+02 6.677629216921283874e-10
1.920000000000000000e+02 1.110494604280241299e-08
1.960000000000000000e+02 -8.620658799234760654e-09
2.000000000000000000e+02 2.948272526809923058e-10
2.040000000000000000e+02 -2.897745686675268171e-09
2.080000000000000000e+02 -5.350744447329448885e-09
2.120000000000000000e+02 1.197691408103558187e-08
2.160000000000000000e+02 3.442610331652046761e-09
2.200000000000000000e+02 2.214457377833453642e-09
2.240000000000000000e+02 1.786156518191879309e-09
2.280000000000000000e+02 -1.080544569365627704e-08
2.320000000000000000e+02 -6.638086247584818542e-10
2.360000000000000000e+02 6.201984834843125664e-10
2.400000000000000000e+02 -3.808872929082930418e-09
2.440000000000000000e+02 6.807285104934643615e-09
2.480000000000000000e+02 -6.313151016124011825e-11
