# time in fs, time-correlation function for va
0.000000000000000000e+00 6.558653862396975665e-07
4.000000000000000000e+00 2.377171296132910177e-08
8.000000000000000000e+00 -1.971725010202956815e-07
1.200000000000000000e+01 7.440273026195857209e-09
1.600000000000000000e+01 -2.348794157560493714e-07
2.000000000000000000e+01 1.634332107959818737e-07
2.400000000000000000e+01 3.108629396971985755e-07
2.800000000000000000e+01 -1.211238580846755884e-07
3.200000000000000000e+01 -8.538128760690926865e-08
3.600000000000000000e+01 -1.029548878782084033e-07
4.000000000000000000e+01 -7.104050040574701289e-08
4.400000000000000000e+01 1.581498108664555408e-07
4.800000000000000000e+01 3.566137960308804331e-08
5.200000000000000000e+01 -5.839196428510313020e-08
5.600000000000000000e+01 -5.931815822651370916e-08
6.000000000000000000e+01 -5.701737030259187206e-08
6.400000000000000000e+01 7.850129897823345884e-08
6.800000000000000000e+01 3.095979116989429200e-08
7.200000000000000000e+01 -3.456515399040095439e-08
7.600000000000000000e+01 -4.596836026867867289e-09
8.000000000000000000e+01 -4.897670526393041496e-08
8.400000000000000000e+01 3.205869568604323962e-08
8.800000000000000000e+01 6.077596959440315499e-08
9.200000000000000000e+01 -5.244454095160588433e-08
9.600000000000000000e+01 -2.986030441867367690e-08
1.000000000000000000e+02 -1.360007356529080963e-08
1.040000000000000000e+02 -1.185403317547287273e-08
1.080000000000000000e+02 5.913406796088962396e-08
1.120000000000000000e+02 1.182426933988324646e-08
1.160000000000000000e+02 -4.919073626255816641e-08
1.200000000000000000e+02 -2.209108843797226614e-08
1.240000000000000000e+02 -7.708978283137313854e-09
1.280000000000000000e+02 3.094986857972112168e-08
1.320000000000000000e+02 4.074613584393086087e-08
1.360000000000000000e+02 -1.063631981824052475e-08
1.400000000000000000e+02 -2.709260123283881396e-08
1.440000000000000000e+02 -3.726414289659586351e-08
1.480000000000000000e+02 -1.732996393498708672e-08
1.520000000000000000e+02 3.613641548113587338e-08
1.560000000000000000e+02 2.040711521934353824e-08
1.600000000000000000e+02 -1.523270303992197333e-10
1.640000000000000000e+02 -7.058143421474720058e-09
1.680000000000000000e+02 -3.934342975277734906e-08
1.720000000000000000e+02 -2.442585455396287816e-09
1.760000000000000000e+02 3.343223288325566177e-08
1.800000000000000000e+02 8.082088750059770592e-09
1.840000000000000000e+02 1.619448678930350478e-08
1.880000000000000000e+02 -3.977657921005856932e-10
1.920000000000000000e+02 -3.059562809812855387e-08
1.960000000000000000e+02 3.520541115361769124e-09
2.000000000000000000e+02 1.428666534842016363e-08
2.040000000000000000e+02 4.693017857779918345e-09
2.080000000000000000e+02 1.043747215245150878e-08
2.120000000000000000e+02 -8.421026913163995531e-09
2.160000000000000000e+02 -1.203551861312264614e-08
2.200000000000000000e+02 -3.598700302443074303e-10
2.240000000000000000e+02 -7.411245048545404234e-10
2.280000000000000000e+02 3.269322527195887851e-09
2.320000000000000000e+02 -2.339164592917509852e-09
2.360000000000000000e+02 -3.591291824152596554e-09
2.400000000000000000e+02 3.612611164534414482e-09
2.440000000000000000e+02 -3.636191500996344523e-09
2.480000000000000000e+02 1.415838816306021343e-09
2.520000000000000000e+02 2.350959924757708762e-09
2.560000000000000000e+02 -7.966266815347101129e-09
2.600000000000000000e+02 3.212696311981235482e-09
