# omega in cm-1, vcd density
0.000000000000000000e+00 0.000000000000000000e+00
4.190503708519498360e+01 3.229904715391923033e-06
8.381007417038996721e+01 8.812561318081838408e-06
1.257151112555849579e+02 -1.595913458349484681e-06
1.676201483407799344e+02 2.845107841371524114e-05
2.095251854259749393e+02 4.087662642052795035e-05
2.514302225111699158e+02 3.697169640496381559e-05
2.933352595963648923e+02 1.248356157946591135e-04
3.352402966815598688e+02 2.482844911799412125e-04
3.771453337667548453e+02 2.442092832424971709e-04
4.190503708519498787e+02 7.114574409880517955e-05
4.609554079371448552e+02 -1.112890474440982221e-04
5.028604450223398317e+02 -4.145092318688395837e-04
5.447654821075348082e+02 -5.244341123370652689e-04
5.866705191927297847e+02 -2.276758822942210453e-04
6.285755562779247612e+02 4.746266546163282042e-05
6.704805933631197377e+02 7.160107994844243254e-05
7.123856304483147142e+02 1.091466995897778607e-04
7.542906675335096907e+02 2.399250443626195798e-04
7.961957046187047808e+02 2.816035838622171533e-04
8.381007417038997573e+02 -9.157403787791152890e-05
8.800057787890946202e+02 -5.404165153614015008e-04
9.219108158742897103e+02 -3.188811015922236457e-04
9.638158529594846868e+02 2.396157467380820023e-04
1.005720890044679663e+03 3.770838128603873525e-04
1.047625927129874754e+03 2.567474125225719154e-04
1.089530964215069616e+03 -4.400152567066351370e-05
1.131436001300264707e+03 -2.831724135232659687e-04
1.173341038385459569e+03 4.667557432074479352e-05
1.215246075470654660e+03 9.840855870338984825e-04
1.257151112555849522e+03 1.565779932685082811e-03
1.299056149641044613e+03 -1.306514092540350105e-03
1.340961186726239475e+03 -2.101566200915571097e-03
1.382866223811434338e+03 1.721330486994502099e-03
1.424771260896629428e+03 1.909457884203193991e-03
1.466676297981824519e+03 4.041770185474018173e-04
1.508581335067019381e+03 5.004137494905901498e-04
1.550486372152214471e+03 -8.357092716988070795e-05
1.592391409237409562e+03 3.743018049464626271e-04
1.634296446322604652e+03 6.625980948505932281e-04
1.676201483407799515e+03 -4.322242481049134999e-04
1.718106520492994605e+03 -3.159025098198756185e-04
1.760011557578189240e+03 -5.460142227657162133e-05
1.801916594663384330e+03 -1.164328819521995577e-04
1.843821631748579421e+03 -3.751769101703885751e-05
1.885726668833774283e+03 -1.114189777111632606e-04
1.927631705918969374e+03 -1.652641769562773310e-04
1.969536743004164464e+03 -1.270712533863182516e-04
2.011441780089359327e+03 2.339874926718979488e-05
2.053346817174554417e+03 4.934918899766442692e-05
2.095251854259749507e+03 -5.936213602249016694e-06
2.137156891344944142e+03 8.239254120281982996e-05
2.179061928430139233e+03 1.954221537225889931e-04
2.220966965515334323e+03 1.063900490835790823e-04
2.262872002600529413e+03 -1.682752090555172524e-05
2.304777039685724048e+03 -4.748304254951960319e-06
2.346682076770919139e+03 3.853102126506566412e-05
2.388587113856114229e+03 -7.073711524134250754e-05
2.430492150941309319e+03 -2.170454684167533220e-04
2.472397188026504409e+03 -2.327707632890501385e-04
2.514302225111699045e+03 2.769272957539473199e-04
2.556207262196894135e+03 5.119440951085304971e-04
2.598112299282089225e+03 4.834458015095698048e-04
2.640017336367284315e+03 1.218171773181775863e-03
2.681922373452478951e+03 5.388486518361038395e-04
2.723827410537674041e+03 -7.130372419644360332e-04
2.765732447622868676e+03 5.394266359041915765e-04
2.807637484708064221e+03 1.346341904615683390e-03
2.849542521793258857e+03 2.230246541753993952e-04
2.891447558878454402e+03 -7.068685685610281554e-04
2.933352595963649037e+03 3.044140914055737664e-05
2.975257633048844127e+03 1.059515958067419258e-03
3.017162670134038763e+03 -2.462893591662684411e-03
3.059067707219234308e+03 -6.698064204768364692e-03
3.100972744304428943e+03 -4.260909239980533933e-03
3.142877781389623578e+03 -4.087087202247291441e-05
3.184782818474819123e+03 5.269624677881582127e-04
3.226687855560013759e+03 2.353209240050755681e-04
3.268592892645209304e+03 5.230141840521210141e-04
3.310497929730403939e+03 4.091363284883125541e-04
3.352402966815599029e+03 1.994979716728716168e-04
3.394308003900793665e+03 1.247604413755837511e-04
3.436213040985989210e+03 6.105245726400695700e-05
3.478118078071183845e+03 8.579302813228331052e-05
3.520023115156378481e+03 7.201893402056954688e-05
3.561928152241574026e+03 -2.247274199243343509e-05
3.603833189326768661e+03 -1.668427777969981401e-05
3.645738226411963751e+03 -5.112032585691751090e-05
3.687643263497158841e+03 -9.431904892866967171e-05
3.729548300582353932e+03 -3.739041740950760595e-05
3.771453337667548567e+03 -2.942628457771400988e-05
3.813358374752744112e+03 5.597635052991824845e-06
3.855263411837938747e+03 6.257681635683027177e-05
3.897168448923133383e+03 -4.292716054414060622e-06
3.939073486008328928e+03 -6.546994434308335163e-05
3.980978523093523563e+03 8.823684107454749919e-06
4.022883560178718653e+03 7.216108334083382969e-05
4.064788597263913744e+03 7.270364757982801659e-05
4.106693634349108834e+03 3.799028927442894187e-05
4.148598671434303469e+03 -7.172418657504074256e-05
