# time in fs, time-correlation function for vcd
0.000000000000000000e+00 2.212082589767105060e-09
4.000000000000000000e+00 1.091079615909374698e-08
8.000000000000000000e+00 2.194446799709118773e-08
1.200000000000000000e+01 -7.366252188666705526e-09
1.600000000000000000e+01 7.862908074266308063e-09
2.000000000000000000e+01 2.476635123265285972e-09
2.400000000000000000e+01 -7.164656024673441424e-09
2.800000000000000000e+01 2.151528277576500623e-08
3.200000000000000000e+01 -6.630473335116671576e-09
3.600000000000000000e+01 -5.132825192306235200e-09
4.000000000000000000e+01 1.231958193341555684e-08
4.400000000000000000e+01 -2.747067064714604492e-08
4.800000000000000000e+01 -5.972265988601523188e-09
5.200000000000000000e+01 -6.369310353927919570e-09
5.600000000000000000e+01 -3.124292324909154072e-08
6.000000000000000000e+01 1.249427423731527446e-08
6.400000000000000000e+01 -1.507598797068246115e-10
6.800000000000000000e+01 -1.714157549018995979e-08
7.200000000000000000e+01 -2.159150037703538694e-09
7.600000000000000000e+01 -2.412270310872251699e-08
8.000000000000000000e+01 -1.728305876676809283e-10
8.400000000000000000e+01 1.736575563775613923e-08
8.800000000000000000e+01 5.619375110504468524e-09
9.200000000000000000e+01 1.950835698230195433e-08
9.600000000000000000e+01 -6.315361901860609800e-09
1.000000000000000000e+02 -1.075420087794309436e-08
1.040000000000000000e+02 1.663994866292424026e-08
1.080000000000000000e+02 -2.101252469234197842e-09
1.120000000000000000e+02 1.630633991346295149e-09
1.160000000000000000e+02 7.234541065250199604e-10
1.200000000000000000e+02 -2.485766618177364376e-08
1.240000000000000000e+02 -2.631648890607463579e-10
1.280000000000000000e+02 7.180009183566933879e-09
1.320000000000000000e+02 -2.960538004281325528e-09
1.360000000000000000e+02 1.027572697015837695e-08
1.400000000000000000e+02 -3.746146232196878271e-09
1.440000000000000000e+02 -1.056012911999031973e-08
1.480000000000000000e+02 2.876412443014223103e-09
1.520000000000000000e+02 -9.393724960362017531e-09
1.560000000000000000e+02 -3.341348669348696924e-09
1.600000000000000000e+02 5.146713597565068357e-09
1.640000000000000000e+02 -2.027354831213986648e-09
1.680000000000000000e+02 6.821235636039117112e-09
1.720000000000000000e+02 -3.649536157301601649e-09
1.760000000000000000e+02 -1.622083739968535166e-08
1.800000000000000000e+02 -2.821712879217317338e-09
1.840000000000000000e+02 -4.287649514014237062e-09
1.880000000000000000e+02 4.948473609794338216e-09
1.920000000000000000e+02 1.422746058214102022e-08
1.960000000000000000e+02 -6.632595508976965853e-09
2.000000000000000000e+02 -3.400082655524025584e-09
2.040000000000000000e+02 4.247412269760762304e-09
2.080000000000000000e+02 -1.996331144269753276e-09
2.120000000000000000e+02 1.782936124412601896e-08
2.160000000000000000e+02 1.266352621075636018e-08
2.200000000000000000e+02 -6.439498744701680659e-09
2.240000000000000000e+02 2.747222187317973969e-09
2.280000000000000000e+02 -5.640881781072022490e-09
2.320000000000000000e+02 -5.584243111742159975e-09
2.360000000000000000e+02 9.360853086950219724e-09
2.400000000000000000e+02 -4.635728393214432898e-10
2.440000000000000000e+02 -9.453349475224553140e-10
2.480000000000000000e+02 -3.106800694567446949e-11
2.520000000000000000e+02 -9.036999125313898756e-09
2.560000000000000000e+02 -8.101922527956699462e-10
